test_type,execution_type,run_number,start_time_ms
cold_start,serial,1,0.554
cold_start,serial,2,0.658
cold_start,serial,3,0.636
cold_start,serial,4,0.666
cold_start,serial,5,0.636
cold_start,serial,6,0.636
cold_start,serial,7,0.64
cold_start,serial,8,0.635
cold_start,serial,9,0.664
cold_start,serial,10,0.637
cold_start,serial,11,0.639
cold_start,serial,12,0.639
cold_start,serial,13,0.64
cold_start,serial,14,0.661
cold_start,serial,15,0.648
cold_start,serial,16,0.638
cold_start,serial,17,0.642
cold_start,serial,18,0.636
cold_start,serial,19,0.668
cold_start,serial,20,0.635
cold_start,serial,21,0.647
cold_start,serial,22,0.639
cold_start,serial,23,0.638
cold_start,serial,24,0.664
cold_start,serial,25,0.636
cold_start,serial,26,0.64
cold_start,serial,27,0.639
cold_start,serial,28,0.638
cold_start,serial,29,0.664
cold_start,serial,30,0.639
cold_start,serial,31,0.88
cold_start,serial,32,0.639
cold_start,serial,33,0.638
cold_start,serial,34,0.634
cold_start,serial,35,0.637
cold_start,serial,36,0.64
cold_start,serial,37,0.978
cold_start,serial,38,0.638
cold_start,serial,39,0.637
cold_start,serial,40,0.639
cold_start,serial,41,0.642
cold_start,serial,42,0.641
cold_start,serial,43,0.638
cold_start,serial,44,0.637
cold_start,serial,45,0.661
cold_start,serial,46,0.638
cold_start,serial,47,0.641
cold_start,serial,48,0.637
cold_start,serial,49,0.637
cold_start,serial,50,0.66
cold_start,serial,51,0.637
cold_start,serial,52,0.638
cold_start,serial,53,0.637
cold_start,serial,54,0.641
cold_start,serial,55,0.671
cold_start,serial,56,0.639
cold_start,serial,57,0.635
cold_start,serial,58,0.635
cold_start,serial,59,0.637
cold_start,serial,60,0.638
cold_start,serial,61,0.641
cold_start,serial,62,0.638
cold_start,serial,63,0.64
cold_start,serial,64,0.639
cold_start,serial,65,0.657
cold_start,serial,66,0.638
cold_start,serial,67,0.643
cold_start,serial,68,0.638
cold_start,serial,69,0.638
cold_start,serial,70,0.638
cold_start,serial,71,0.637
cold_start,serial,72,0.642
cold_start,serial,73,0.637
cold_start,serial,74,0.636
cold_start,serial,75,0.636
cold_start,serial,76,0.638
cold_start,serial,77,0.656
cold_start,serial,78,0.636
cold_start,serial,79,0.636
cold_start,serial,80,0.637
cold_start,serial,81,0.637
cold_start,serial,82,0.661
cold_start,serial,83,0.634
cold_start,serial,84,0.637
cold_start,serial,85,0.64
cold_start,serial,86,0.641
cold_start,serial,87,0.658
cold_start,serial,88,0.635
cold_start,serial,89,0.659
cold_start,serial,90,0.639
cold_start,serial,91,0.637
cold_start,serial,92,0.666
cold_start,serial,93,0.637
cold_start,serial,94,0.637
cold_start,serial,95,0.636
cold_start,serial,96,0.638
cold_start,serial,97,0.661
cold_start,serial,98,0.905
cold_start,serial,99,0.949
cold_start,serial,100,0.641
cold_start,concurrent,1,0.382
cold_start,concurrent,2,0.399
cold_start,concurrent,3,0.41
cold_start,concurrent,4,0.417
cold_start,concurrent,5,0.432
cold_start,concurrent,6,0.432
cold_start,concurrent,7,0.453
cold_start,concurrent,8,0.481
cold_start,concurrent,9,0.482
cold_start,concurrent,10,0.501
cold_start,concurrent,11,0.502
cold_start,concurrent,12,0.503
cold_start,concurrent,13,0.506
cold_start,concurrent,14,0.519
cold_start,concurrent,15,0.525
cold_start,concurrent,16,0.529
cold_start,concurrent,17,0.531
cold_start,concurrent,18,0.534
cold_start,concurrent,19,0.541
cold_start,concurrent,20,0.544
cold_start,concurrent,21,0.546
cold_start,concurrent,22,0.548
cold_start,concurrent,23,0.565
cold_start,concurrent,24,0.574
cold_start,concurrent,25,0.575
cold_start,concurrent,26,0.584
cold_start,concurrent,27,0.585
cold_start,concurrent,28,0.585
cold_start,concurrent,29,0.588
cold_start,concurrent,30,0.591
cold_start,concurrent,31,0.596
cold_start,concurrent,32,0.605
cold_start,concurrent,33,0.607
cold_start,concurrent,34,0.61
cold_start,concurrent,35,0.627
cold_start,concurrent,36,0.646
cold_start,concurrent,37,0.656
cold_start,concurrent,38,0.658
cold_start,concurrent,39,0.659
cold_start,concurrent,40,0.66
cold_start,concurrent,41,0.67
cold_start,concurrent,42,0.671
cold_start,concurrent,43,0.677
cold_start,concurrent,44,0.677
cold_start,concurrent,45,0.679
cold_start,concurrent,46,0.684
cold_start,concurrent,47,0.691
cold_start,concurrent,48,0.696
cold_start,concurrent,49,0.7
cold_start,concurrent,50,0.701
cold_start,concurrent,51,0.705
